4,Where can I buy movies on videotape online ?
3,Who claimed to be the world 's most perfectly-developed man ?
1,What kind of dog is Scooby Doo ?
1,What animal dined on bread and oysters with a carpenter ?
0,How did the jack-o '-lantern get it 's name ?
4,What is the oldest website on the Internet ?
0,What is the difference between a classical and an acoustic guitar ?
0,How do you get a broken cork out of a bottle ?
4,Where can I find information about touring the Philippines ?
1,How do you say I love you in Spanish ?
0,How did the war of 1812 affect Delaware ?
1,Which airplane was Fawaz Younis convicted of hijacking ?
1,What kind of car did Janis Joplin ask the Lord to buy her ?
3,Who headed Hitler 's infamous Gestapo ?
5,When were fish first believed to be found on earth ?
1,What is the fear of the computer called ?
